benchmark,row_number,id,category,mode,question,options,answer
Struct Bench v2,39,legality_card_39932,legality,card,"Rule: In this sequence, the symbol '6' must always be followed immediately by '4'.
Sequence: 6 4 6 4 2 7 6 4 6 4 J Q 6 4
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,40,analogy_abstract_80435,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-9-3 transforms to 3-9-0
Test: M-I-A transforms to?
Question: Choose the correct transformation.","{""A"": ""A-M-I"", ""B"": ""A-I-M""}",B
Struct Bench v2,41,analogy_card_17212,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-Q-K transforms to K-Q-4
Test: 8-Q-7 transforms to?
Question: Choose the correct transformation.","{""A"": ""7-Q-8"", ""B"": ""7-8-Q""}",A
Struct Bench v2,42,abstract_card_62527,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 8 9 8 9 8 9 8 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""9"", ""B"": ""8""}",A
Struct Bench v2,43,legality_card_17344,legality,card,"Rule: In this sequence, the symbol 'K' must always be followed immediately by '2'.
Sequence: K 2 Q 7 K 2 K 2 K A
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,44,analogy_abstract_96595,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-4-5 transforms to 5-4-8
Test: W-D-L transforms to?
Question: Choose the correct transformation.","{""A"": ""L-D-W"", ""B"": ""L-W-D""}",A
Struct Bench v2,45,abstract_abstract_22934,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: K H K H K H K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""H"", ""B"": ""K""}",A
Struct Bench v2,46,abstract_abstract_89640,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: D R D R D [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""R"", ""B"": ""D""}",A
Struct Bench v2,47,legality_abstract_44377,legality,abstract,"Rule: In this sequence, the symbol 'Q' must always be followed immediately by 'G'.
Sequence: Q G 0 1 Q G Q
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,48,abstract_abstract_31732,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: Y W Y W Y W Y [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""W"", ""B"": ""Y""}",A
Struct Bench v2,49,analogy_abstract_50257,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-1-4 transforms to 4-1-0
Test: J-A-N transforms to?
Question: Choose the correct transformation.","{""A"": ""N-A-J"", ""B"": ""N-J-A""}",A
Struct Bench v2,50,legality_abstract_55094,legality,abstract,"Rule: In this sequence, the symbol 'B' must always be followed immediately by 'J'.
Sequence: B J B J 1 6 B J 1 6 B J B J 0
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,51,analogy_abstract_10670,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-9-6 transforms to 6-9-4
Test: F-D-B transforms to?
Question: Choose the correct transformation.","{""A"": ""B-D-F"", ""B"": ""B-F-D""}",A
Struct Bench v2,52,abstract_abstract_40415,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: Y Y K K Y Y K K Y Y K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""Y""}",A
Struct Bench v2,53,analogy_card_13654,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: K-2-3 transforms to 3-2-K
Test: 4-Q-5 transforms to?
Question: Choose the correct transformation.","{""A"": ""5-4-Q"", ""B"": ""5-Q-4""}",B
Struct Bench v2,54,legality_abstract_87101,legality,abstract,"Rule: In this sequence, the symbol 'H' must always be followed immediately by 'J'.
Sequence: H J 3 0 H J 2 4 H J H J 5 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,55,analogy_abstract_85226,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-7-1 transforms to 1-7-8
Test: J-T-W transforms to?
Question: Choose the correct transformation.","{""A"": ""W-J-T"", ""B"": ""W-T-J""}",B
Struct Bench v2,56,analogy_card_46212,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: Q-3-6 transforms to 6-3-Q
Test: J-8-K transforms to?
Question: Choose the correct transformation.","{""A"": ""K-8-J"", ""B"": ""K-J-8""}",A
Struct Bench v2,57,abstract_card_38086,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: K K 3 3 K K 3 3 K K 3 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""3"", ""B"": ""K""}",A
Struct Bench v2,58,legality_abstract_12005,legality,abstract,"Rule: In this sequence, the symbol 'L' must always be followed immediately by 'A'.
Sequence: L A 8 9 L A 7 1 L A 8 7 L A L A 5 K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,59,legality_card_85187,legality,card,"Rule: In this sequence, the symbol 'Q' must always be followed immediately by '4'.
Sequence: Q 4 7 8 Q 4 Q 4 Q 4 Q 4 J 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,60,legality_card_96032,legality,card,"Rule: In this sequence, the symbol 'Q' must always be followed immediately by '2'.
Sequence: Q 2 3 K Q 2 6 5 Q 2 Q 2
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,61,analogy_abstract_51708,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-7-8 transforms to 8-7-5
Test: T-U-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-T-U"", ""B"": ""J-U-T""}",B
Struct Bench v2,62,legality_abstract_14133,legality,abstract,"Rule: In this sequence, the symbol 'L' must always be followed immediately by 'T'.
Sequence: L T 0 9 L T L T L T
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,63,legality_card_67297,legality,card,"Rule: In this sequence, the symbol '10' must always be followed immediately by '3'.
Sequence: 10 3 10 3 4 7 10 3 J
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,64,analogy_card_84721,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-7-K transforms to K-7-8
Test: 7-K-5 transforms to?
Question: Choose the correct transformation.","{""A"": ""5-K-7"", ""B"": ""5-7-K""}",A
Struct Bench v2,65,abstract_card_45959,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: K 4 K 4 K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""4"", ""B"": ""K""}",A
Struct Bench v2,66,legality_abstract_35249,legality,abstract,"Rule: In this sequence, the symbol 'O' must always be followed immediately by 'N'.
Sequence: O N O N O N
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,67,abstract_card_91765,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 9 3 9 3 9 3 9 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""3"", ""B"": ""9""}",A
Struct Bench v2,68,legality_abstract_83910,legality,abstract,"Rule: In this sequence, the symbol 'C' must always be followed immediately by 'Y'.
Sequence: C Y 6 8 C Y C
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,69,legality_card_27189,legality,card,"Rule: In this sequence, the symbol '7' must always be followed immediately by 'K'.
Sequence: 7 K 3 2 7 K 9 5 7 K 3 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,70,legality_abstract_31567,legality,abstract,"Rule: In this sequence, the symbol 'Y' must always be followed immediately by 'D'.
Sequence: Y D Y D Y D Y D 6 4 Y D 6 3
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,71,abstract_card_30292,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: Q 8 Q 8 Q 8 Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""8"", ""B"": ""Q""}",A
Struct Bench v2,72,legality_abstract_14567,legality,abstract,"Rule: In this sequence, the symbol 'V' must always be followed immediately by 'Q'.
Sequence: V Q V Q 6 3 V Q 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,73,abstract_abstract_89499,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: X X O O X X O [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""O"", ""B"": ""X""}",A
Struct Bench v2,74,abstract_abstract_35435,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: P A P A P A P [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""P""}",A
Struct Bench v2,75,abstract_abstract_25621,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: E W E W E [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""W"", ""B"": ""E""}",A
Struct Bench v2,76,abstract_card_58903,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 7 7 9 9 7 7 9 9 7 7 9 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""9"", ""B"": ""7""}",A
Struct Bench v2,77,legality_abstract_65158,legality,abstract,"Rule: In this sequence, the symbol 'K' must always be followed immediately by 'E'.
Sequence: K E K E 7 8 K E K E K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,78,abstract_card_82229,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 6 Q 6 Q 6 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""6""}",A
Struct Bench v2,79,legality_abstract_73629,legality,abstract,"Rule: In this sequence, the symbol 'W' must always be followed immediately by 'K'.
Sequence: W K W K W K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,80,abstract_card_23735,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: J 8 J 8 J 8 J [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""8"", ""B"": ""J""}",A
Struct Bench v2,81,legality_abstract_36822,legality,abstract,"Rule: In this sequence, the symbol 'S' must always be followed immediately by 'B'.
Sequence: S B 4 1 S B S B 8 9 S B 4 1 S I
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,82,abstract_abstract_61912,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: O O B B O O B [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""B"", ""B"": ""O""}",A
Struct Bench v2,83,analogy_abstract_76238,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-6-0 transforms to 0-6-3
Test: U-W-X transforms to?
Question: Choose the correct transformation.","{""A"": ""X-W-U"", ""B"": ""X-U-W""}",A
Struct Bench v2,84,abstract_abstract_22444,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: L F L F L F L [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""F"", ""B"": ""L""}",A
Struct Bench v2,85,legality_abstract_40844,legality,abstract,"Rule: In this sequence, the symbol 'G' must always be followed immediately by 'X'.
Sequence: G X G X 3 1 G X
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,86,analogy_abstract_21487,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-2-0 transforms to 0-2-7
Test: C-F-U transforms to?
Question: Choose the correct transformation.","{""A"": ""U-C-F"", ""B"": ""U-F-C""}",B
Struct Bench v2,87,legality_abstract_86299,legality,abstract,"Rule: In this sequence, the symbol 'H' must always be followed immediately by 'F'.
Sequence: H F H F 2 3 H F H F H G
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,88,analogy_card_25577,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: Q-5-9 transforms to 9-5-Q
Test: K-J-3 transforms to?
Question: Choose the correct transformation.","{""A"": ""3-J-K"", ""B"": ""3-K-J""}",A
Struct Bench v2,89,legality_card_43025,legality,card,"Rule: In this sequence, the symbol 'A' must always be followed immediately by '9'.
Sequence: A 9 A 9 A 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,90,abstract_abstract_59102,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: K K Q Q K K Q Q K K Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""K""}",A
Struct Bench v2,91,analogy_card_47075,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 10-2-5 transforms to 5-2-10
Test: 4-2-5 transforms to?
Question: Choose the correct transformation.","{""A"": ""5-2-4"", ""B"": ""5-4-2""}",A
Struct Bench v2,92,legality_card_66562,legality,card,"Rule: In this sequence, the symbol '10' must always be followed immediately by 'Q'.
Sequence: 10 Q 10 Q A 3 10 Q K 9 10 Q
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,93,abstract_abstract_71796,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: N I N I N I N [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""I"", ""B"": ""N""}",A
Struct Bench v2,94,legality_card_93249,legality,card,"Rule: In this sequence, the symbol '5' must always be followed immediately by 'Q'.
Sequence: 5 Q 5 Q 5 Q 10 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,95,analogy_abstract_26760,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-2-9 transforms to 9-2-8
Test: Q-O-B transforms to?
Question: Choose the correct transformation.","{""A"": ""B-Q-O"", ""B"": ""B-O-Q""}",B
Struct Bench v2,96,legality_card_54898,legality,card,"Rule: In this sequence, the symbol '7' must always be followed immediately by '2'.
Sequence: 7 2 3 8 7 2 7 2 4 A
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,97,abstract_abstract_68028,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: U A U A U A U [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""U""}",A
Struct Bench v2,98,analogy_card_27856,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: K-4-J transforms to J-4-K
Test: J-9-A transforms to?
Question: Choose the correct transformation.","{""A"": ""A-J-9"", ""B"": ""A-9-J""}",B
Struct Bench v2,99,analogy_abstract_55563,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-4-0 transforms to 0-4-5
Test: D-I-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-I-D"", ""B"": ""J-D-I""}",A
Struct Bench v2,100,analogy_card_87544,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 10-7-4 transforms to 4-7-10
Test: 6-4-10 transforms to?
Question: Choose the correct transformation.","{""A"": ""10-4-6"", ""B"": ""10-6-4""}",A
Struct Bench v2,101,abstract_abstract_18262,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: J J D D J J D D J J D [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""D"", ""B"": ""J""}",A
Struct Bench v2,102,legality_abstract_46999,legality,abstract,"Rule: In this sequence, the symbol 'X' must always be followed immediately by 'D'.
Sequence: X D X D 3 2 X
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,103,analogy_abstract_52841,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-1-2 transforms to 2-1-7
Test: G-L-N transforms to?
Question: Choose the correct transformation.","{""A"": ""N-G-L"", ""B"": ""N-L-G""}",B
